php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,5
php:internal,php::mysqli_result->fetch_assoc,1009,9
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,6
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,0
php:internal,php::mysqli_result->close,1018,4
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,19270
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,92
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,41
php:internal,php::mysqli->query,1004,393
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,61
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,7
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,6
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,6
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,6
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,7
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
