php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,9
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,11
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,30
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,11
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,12
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,9
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,9
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,49
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,15
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,18
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,11
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,10
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,9
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,0
php:internal,php::mysqli_result->close,1018,5
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,27899
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,149
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,55
php:internal,php::mysqli->query,1004,421
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,77
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,6
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,4
php:internal,php::reset,1011,2
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,1
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::array_change_key_case,1010,2
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,3
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::array_change_key_case,1010,1
php:internal,php::reset,1011,0
php:internal,php::mysqli_result->fetch_assoc,1009,4
php:internal,php::array_change_key_case,1010,3
