/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,14
php:internal,php::fopen,357,29
php:internal,php::fread,367,78
php:internal,php::unserialize,467,61
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,20
php:internal,php::unserialize,467,61
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,149
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,15
php:internal,php::fopen,357,29
php:internal,php::fread,367,78
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,82
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,23
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,17
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,25
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,11
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,11
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,11
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,12
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,11
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,101
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,12
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,11
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,12
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,12
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,12
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,47
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,164
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,46
/var/www/cache/classes/loaders.php,cache->requires_serialisation,548,211
php:internal,php::serialize,521,47
php:internal,php::unserialize,523,43
/var/www/cache/classes/loaders.php,cache->unref,514,61
/var/www/cache/classes/loaders.php,cache->requires_serialisation,519,260
php:internal,php::serialize,521,47
php:internal,php::unserialize,523,43
/var/www/cache/classes/loaders.php,cache->get,276,122
/var/www/cache/classes/loaders.php,cache->parse_key,278,183
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,375
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,42
/var/www/cache/classes/loaders.php,cache->unref,345,414
/var/www/cache/classes/loaders.php,cache_application->get,1353,19
/var/www/cache/classes/loaders.php,cache->get,1358,1142
/var/www/lib/outputrequirementslib.php,YUI_config->add_moodle_metadata,1622,59
/var/www/cache/classes/loaders.php,cache::make,1632,1663
/var/www/cache/classes/loaders.php,cache_application->get,1638,1161
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,28
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module_loaded,802,33
/var/www/lib/weblib.php,moodle_url->__construct,302,69
php:internal,php::array_map,651,10
/var/www/lib/weblib.php,moodle_url->set_slashargument,643,53
php:internal,php::array_map,651,10
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_fix_url,598,88
/var/www/lib/weblib.php,moodle_url->__construct,620,77
/var/www/lib/weblib.php,moodle_url->set_slashargument,621,68
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,547,19
/var/www/lib/weblib.php,moodle_url->get_query_string,478,13
/var/www/lib/weblib.php,moodle_url->out,523,51
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,528,20
/var/www/lib/weblib.php,moodle_url->get_query_string,530,14
/var/www/lib/moodlelib.php,lang_string->__construct,11379,17
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,24
/var/www/lib/moodlelib.php,lang_string->__construct,1088,21
/var/www/lib/moodlelib.php,lang_string->__construct,11379,14
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,18
/var/www/lib/moodlelib.php,lang_string->__construct,1088,16
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,19
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,14
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,14
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,26
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,14
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,14
/var/www/lib/moodlelib.php,lang_string->__construct,1088,17
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,14
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,14
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,14
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,13
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,14
/var/www/lib/moodlelib.php,lang_string->__construct,1088,16
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,lang_string->__construct,11379,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,15
/var/www/lib/moodlelib.php,lang_string->__construct,1088,15
/var/www/lib/moodlelib.php,get_core_subsystems,8139,17
/var/www/lib/moodlelib.php,normalize_component,8097,40
/var/www/lib/moodlelib.php,get_core_subsystems,8103,17
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,14
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,26
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,18
/var/www/cache/classes/loaders.php,cache::make,169,26
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,46
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,31
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,44
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,48
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,95
/var/www/cache/classes/loaders.php,cache->parse_key,818,33
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,141
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,30
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,16
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,14
php:internal,php::fopen,357,16
php:internal,php::fread,367,29
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,15
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,137
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,15
php:internal,php::fopen,357,16
php:internal,php::fread,367,29
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,20
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get,276,112
/var/www/cache/classes/loaders.php,cache->parse_key,278,176
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,48
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,235
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,16
/var/www/cache/classes/loaders.php,cache_application->get,1353,18
/var/www/cache/classes/loaders.php,cache->get,1358,597
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,37
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,25
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,15
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,15
php:internal,php::fopen,357,15
php:internal,php::fread,367,20
php:internal,php::unserialize,467,44
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,22
php:internal,php::unserialize,467,44
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,133
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,16
php:internal,php::fopen,357,15
php:internal,php::fread,367,20
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,66
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,137
/var/www/cache/classes/loaders.php,cache->parse_key,278,71
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,41
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,267
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,15
/var/www/cache/classes/loaders.php,cache->unref,345,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,20
/var/www/cache/classes/loaders.php,cache->get,1358,556
/var/www/lib/moodlelib.php,get_plugin_types,8222,41
/var/www/cache/classes/loaders.php,cache::make,8225,75
/var/www/cache/classes/loaders.php,cache_application->get,8229,616
/var/www/cache/classes/loaders.php,cache_application->get,8231,576
php:internal,php::preg_replace,921,15
/var/www/lib/moodlelib.php,clean_param,759,48
php:internal,php::preg_replace,921,15
/var/www/lib/moodlelib.php,get_plugin_directory,8039,42
/var/www/lib/moodlelib.php,get_plugin_types,8046,1309
/var/www/lib/moodlelib.php,clean_param,8050,64
/var/www/lib/moodlelib.php,get_component_directory,8068,36
/var/www/lib/moodlelib.php,normalize_component,8071,59
/var/www/lib/moodlelib.php,get_plugin_directory,8086,1417
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,43
/var/www/lib/moodlelib.php,get_component_directory,717,1513
/var/www/lib/moodlelib.php,normalize_component,8097,36
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,26
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,15
/var/www/cache/classes/loaders.php,cache::make,169,25
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,43
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,27
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,40
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,44
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,38
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,86
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,129
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,48
/var/www/cache/classes/loaders.php,cache->parse_key,278,156
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,65
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,271
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,36
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,12
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,45
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,69
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,205
/var/www/lib/moodlelib.php,get_plugin_types,8222,39
/var/www/cache/classes/loaders.php,cache::make,8225,71
/var/www/cache/classes/loaders.php,cache_application->get,8229,286
/var/www/cache/classes/loaders.php,cache_application->get,8231,222
/var/www/lib/moodlelib.php,clean_param,759,37
/var/www/lib/moodlelib.php,get_plugin_directory,8039,56
/var/www/lib/moodlelib.php,get_plugin_types,8046,619
/var/www/lib/moodlelib.php,clean_param,8050,41
/var/www/lib/moodlelib.php,get_component_directory,8068,27
/var/www/lib/moodlelib.php,normalize_component,8071,42
/var/www/lib/moodlelib.php,get_plugin_directory,8086,719
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,38
/var/www/lib/moodlelib.php,get_component_directory,717,790
/var/www/lib/moodlelib.php,normalize_component,8097,34
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,16
/var/www/cache/classes/loaders.php,cache::make,169,24
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,42
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,28
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,37
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,44
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,38
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,84
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,127
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,80
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,14
/var/www/cache/classes/loaders.php,cache->get,276,74
/var/www/cache/classes/loaders.php,cache->parse_key,278,154
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,96
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,327
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,50
/var/www/cache/classes/loaders.php,cache->parse_key,818,36
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,59
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,67
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,17
/var/www/cache/classes/loaders.php,cache->unref,514,13
/var/www/cache/classes/loaders.php,cache->get,276,86
/var/www/cache/classes/loaders.php,cache->parse_key,278,97
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,87
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,18
/var/www/cache/classes/loaders.php,cache->get,1358,286
/var/www/lib/moodlelib.php,get_plugin_types,8222,41
/var/www/cache/classes/loaders.php,cache::make,8225,69
/var/www/cache/classes/loaders.php,cache_application->get,8229,344
/var/www/cache/classes/loaders.php,cache_application->get,8231,304
/var/www/lib/moodlelib.php,clean_param,759,41
/var/www/lib/moodlelib.php,get_plugin_directory,8039,54
/var/www/lib/moodlelib.php,get_plugin_types,8046,761
/var/www/lib/moodlelib.php,clean_param,8050,46
/var/www/lib/moodlelib.php,get_component_directory,8068,28
/var/www/lib/moodlelib.php,normalize_component,8071,42
/var/www/lib/moodlelib.php,get_plugin_directory,8086,864
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,37
/var/www/lib/moodlelib.php,get_component_directory,717,935
/var/www/lib/moodlelib.php,normalize_component,8097,39
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,26
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,17
/var/www/cache/classes/loaders.php,cache::make,169,28
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,46
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,22
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,30
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,24
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,85
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,56
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,145
/var/www/cache/classes/loaders.php,cache->parse_key,818,39
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,192
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,44
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->get,276,53
/var/www/cache/classes/loaders.php,cache->parse_key,278,232
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,64
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,352
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,47
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,65
/var/www/cache/classes/loaders.php,cache->parse_key,278,77
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,59
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,27
/var/www/cache/classes/loaders.php,cache->get,1358,216
/var/www/lib/moodlelib.php,get_plugin_types,8222,43
/var/www/cache/classes/loaders.php,cache::make,8225,76
/var/www/cache/classes/loaders.php,cache_application->get,8229,367
/var/www/cache/classes/loaders.php,cache_application->get,8231,243
/var/www/lib/moodlelib.php,clean_param,759,41
/var/www/lib/moodlelib.php,get_plugin_directory,8039,41
/var/www/lib/moodlelib.php,get_plugin_types,8046,730
/var/www/lib/moodlelib.php,clean_param,8050,46
/var/www/lib/moodlelib.php,get_component_directory,8068,30
/var/www/lib/moodlelib.php,normalize_component,8071,46
/var/www/lib/moodlelib.php,get_plugin_directory,8086,819
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,37
/var/www/lib/moodlelib.php,get_component_directory,717,897
/var/www/lib/moodlelib.php,normalize_component,8097,38
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,15
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,26
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,18
/var/www/cache/classes/loaders.php,cache::make,169,26
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,46
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,15
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,30
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,41
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,47
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,55
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,92
/var/www/cache/classes/loaders.php,cache->parse_key,818,30
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,154
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,17
/var/www/cache/classes/loaders.php,cache->get,276,52
/var/www/cache/classes/loaders.php,cache->parse_key,278,184
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,62
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,300
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,107
/var/www/cache/classes/loaders.php,cache->parse_key,278,75
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,58
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,46
/var/www/cache/classes/loaders.php,cache->get,1358,257
/var/www/lib/moodlelib.php,get_plugin_types,8222,43
/var/www/cache/classes/loaders.php,cache::make,8225,74
/var/www/cache/classes/loaders.php,cache_application->get,8229,317
/var/www/cache/classes/loaders.php,cache_application->get,8231,303
/var/www/lib/moodlelib.php,clean_param,759,44
/var/www/lib/moodlelib.php,get_plugin_directory,8039,42
/var/www/lib/moodlelib.php,get_plugin_types,8046,738
/var/www/lib/moodlelib.php,clean_param,8050,49
/var/www/lib/moodlelib.php,get_component_directory,8068,28
/var/www/lib/moodlelib.php,normalize_component,8071,46
/var/www/lib/moodlelib.php,get_plugin_directory,8086,832
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,41
/var/www/lib/moodlelib.php,get_component_directory,717,906
/var/www/lib/moodlelib.php,normalize_component,8097,36
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,14
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,28
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,17
/var/www/cache/classes/loaders.php,cache::make,169,29
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,46
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,15
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,31
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,56
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,48
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,108
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,155
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,45
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->get,276,51
/var/www/cache/classes/loaders.php,cache->parse_key,278,184
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,63
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,301
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/loaders.php,cache->parse_key,818,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,19
/var/www/cache/classes/loaders.php,cache->unref,514,10
/var/www/cache/classes/loaders.php,cache->get,276,74
/var/www/cache/classes/loaders.php,cache->parse_key,278,73
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
/var/www/cache/classes/loaders.php,cache->unref,290,11
/var/www/cache/classes/loaders.php,cache_application->get,1353,20
/var/www/cache/classes/loaders.php,cache->get,1358,221
/var/www/lib/moodlelib.php,get_plugin_types,8222,42
/var/www/cache/classes/loaders.php,cache::make,8225,77
/var/www/cache/classes/loaders.php,cache_application->get,8229,316
/var/www/cache/classes/loaders.php,cache_application->get,8231,241
/var/www/lib/moodlelib.php,clean_param,759,41
/var/www/lib/moodlelib.php,get_plugin_directory,8039,42
/var/www/lib/moodlelib.php,get_plugin_types,8046,679
/var/www/lib/moodlelib.php,clean_param,8050,47
/var/www/lib/moodlelib.php,get_component_directory,8068,33
/var/www/lib/moodlelib.php,normalize_component,8071,44
/var/www/lib/moodlelib.php,get_plugin_directory,8086,770
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,41
/var/www/lib/moodlelib.php,get_component_directory,717,848
/var/www/lib/moodlelib.php,normalize_component,8097,38
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,14
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,27
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,17
/var/www/cache/classes/loaders.php,cache::make,169,29
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,46
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,15
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,28
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,42
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,46
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,58
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,92
/var/www/cache/classes/loaders.php,cache->parse_key,818,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,157
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->get,276,52
/var/www/cache/classes/loaders.php,cache->parse_key,278,185
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
